text,label
طبعا وبثوان بركاني,LAV
فعلا اتت ولديها فريق متكامل وان لديها فريق يعني اتفق يعني لديها فريق ولديها تنسيق تام واجتمعوا عده مرات وايضا دعوني الي اجتماعات علي مستوي وزاري ما عدا الدول العربيه هناك غياب كبير جدا وعدم تنسيق بين هذه الدول مع الاسف الشديد ولم اري ان اي دوله من هذه الدول حاولت ان تطلب موعد معه معي او مع فريق التفاوض التفاوضي الذي يعمل معي يعني لا ال ال انه المشكله نحن نري ان الدول الاوروبيه والدول المجموعات الاخري والولايات المتحده الامريكيه واليابان وكلها كلها والدول الاسس والدول الناميه يعني الهندوس لهم دور كبير جدا في هذه التفاوض وانت وفرقهم,GLF
طيب نرجع نحكي علي كيفيه ربما السهر علي مراقبه الخطاب الديني حتي ما يتحولش ربما الي الخطاب الديني من فعل اجتماعي الي فعل سياسي الي الدعوه استاذ كيوي بدينا نحكي احنا بمساله الخطاب الصلب المساجد والبيوت الله تعرت خلينا نقول هذه الظاهره معناها تطور الخطاب الديني صلب المساجد بعض المساجد تحولت الي فضاءات لاحتضان ندوات صحفيه حاولنا نشوف خيم دعويه سبل نشر بعض الدعوات الدين نيام عنا موخرا وصلنا الي الاشتباكات مع بعض الاطراف الدينيه لتشديد هذا ال كيفاش وربما يتم تغييرها,NOR
وبكده نثبت نزاهه الانتخابات ونبقي ضحكنا علي الاجانب,EGY
عملي انا اول مدون لبنان يتوجه الي شبكه عنكبوتيه الاعتداد التدوين ب 1998 طويل بالفعل مشكله تواجهها الصحف المطبوعه او الصحافه المقروءه او ما شابه من هون كان توجه لهذا الفضاء الالكتروني علي شبكه ال حتي اهرب من اعتقالي وتحول فوزاره الدفاع كانت في الارض اكثر ممكن دفعنا اكثر لا لاخفاء هويه اه كانت محاوله حمايه نفسه وهذا الموضوع ماكين اختلف باختلاف المرحله بال 2005 لانه كمان كان في ضغط ولكن كنت انا خلاص قد اعلنت ان هذا الشخص هو بيكتب علي ان ندرس مثلا لهم,LAV
يا ريت عماد بيه يتمسك بموقفه ويستقيل في اسرع وقت ... ويـــــــــــا ريت الكابتن احمد العجوز يمسك النادي لانه بيعشق النادي وبيحمس لعيبته ورجل قلبه علي النادي,EGY
والله هي راح ييجي سمعت وانا في البروفات اليوم قسوا الهادي هو ال يعني الكاف اللي هو موجود فيها اذ ويحتك مع الفرق ويغني خطر قليل لاول مره بعد مره بتظهر مع التلفزيون وذمام نعش اللي هو كما قال عدنان سوتور متميزا ما اختارت اغنيه تعاود صافي الليله ليله قزما قوت صوت هذلول,NOR
كتب الله,LAV
طيب دلوقتي المفروض النيابه والقضاء دول بيمثلوا رغبه الشعب والدستوريه امال ليه معاونين النيابه اليومين دول بيعملوا حاجات مخالفه كتير بتستفز المواطن العادي ياريت حقوق تنضم لكليات القمه واللي ياخدوه في النيابه يبقي جيد جدا تقدير عام وميكونش ساقط زي ناس كتير موجودين وياريت يشدودا الرقابه عليهم لانهم بيبلطجوا وزمن البكوات انتهي مش انصاف متعلمين اللي هيحكموا بينا,EGY
طب شوفو الكليات محتاجه ايه .... شوفو الاجهزه اللي ناقصه فيها,EGY
لكن يعني حكي معي انا ما ما بدل مع ميامي مع هايدا اكتر شي بيت لكي تقوم بالواجب بوش بالطلاق الطلاق 2 الف دولار وما بتعود فجيل سوريا توجهك,LAV
صبر هو الحاجه اللي ما عندهاش اه ما عندوش يعني اه كانت تنقل كل حاجه عندك عندها اثنين لكن صبر غرب العالم ليعرف الجزاءات او وخلق ووحدوا اه والصبر نيبور مونسه الي رب خلقنا في الدنيا هاديه خلقنا علي جل صبر يعني تكون سينغ رجل صب الغضب صبر صبر لشهوات الدنيا صبروا علي الدنيا للمال كليش ايك وانسان بشي يلقي روحه,NOR
صناعه التاريخ سنوقفهم خرجوا للعير بس بحس نقلا عما ستظل بدل قالت فيه ممكن القول موقع البنك قال بن سابقا بسادي دكتوره,NOR
انتر رويترز اخر انظروا اذ كانت عنده انك تدفع فيها 350 الف باعتها بخاصه عشر الف عشان الشغل الهند زاد هذا السايل ده لانه ما حدش مستعد الدين بفلوس كاش كل واحد لازم عن طريق البنك عن طريق البنك يستحيل اخد فلوسي نح تجمد وما قدرش ركابها مقدرش طايل الضريبه بتاعتها ما قدرش قطاع التامين بتاعها ما قدرش مضرج حتي لو وانا محتاج للعربيه الصغيره مش بس عشان عشان زوجه تنزل لاننا كان خروجي كان محدود لكن هي كان بتونس وبعدين انا من فضل الله علي انك تقول رولز رويز ولل الطياره والله كل الكلام دا انا في نفسي كيف قرر بانه رجل بسيط يعني كل الحاجات دي كنت منظر عملوا شغله ما كنت بشتغله كان لا بد يكون فهي مظهر مستوي العمل لما كنت بعمله مش بنك التقوي من قبل ملك التقوا من فضلا عن بنك التقوي يمكن كانت اسوا شيء عملته في حياتي لان مش والكلمه,LAV
لو ربنا سالك لما جونديليزا رايس انتقدت ختان الاناث ليه تاني يوم طلعت شيخ الازهر يجرم الموضوع ده وسنيت قانون بمحاكمه اي دكتور هايعمل كده علشان مين ..امريكا ؟؟,EGY
انا ومشاهد نحنا الحقنا نهايه حسب نعم فسنذهب قصف جاي ان شاء الله اعجبكم مدربيك فادي طلبه اشعلها ساذهب بلازي احتجاز رنا ليهم انخل تفكر توبتان تعد الاسبوع نعود ولوجستي انسجاميه كونسلتو من البدايه,NOR
انت لا تجد نفس المستوي في التعليم,MSA
و اشمعني يا عم عدلي لما اساطين الحزب الوطني و سدنته بيحضرو القداس بالكتدراييه ما بتقولوش نفس الكلام ده ليه عن خلط الدين و السياسه ؟ .. و هل لم يحضر جمال مبارك ـ الذي لا يحتل اي منصب عام ـ نفس القداس مرات عديده !!!!! ... يا ايها الساده كفي استخفاف بعقولنا و كفي اللعب علي ان ذاكره الشعب ضعيفه ؟,EGY
حقيقي اعجبني الردود التي تهاجم سياده المستثار (قصدي مش غلطه ) واحب اطمنه بانه مش ح يتشال ولا يقال بسبب ما حدث في قريه الرادعه ويمكن يكافا ويترقي بسبب ماحدث لان اسماها البرادعه,EGY
