text,label
يعني,LAV
هدف حكومه ابو ظبي الاستراتيجي اه خلال خمس سنوات القادمه ان تكون مركزا لصناعه النشر اه في المنطقه,MSA
يا سياده الرييس المساله هذه شوف لوجهه من الناس في كل المحافظات كل مين اللي عم يقتل مين كذا هل في درعا في ناس بيعرفوا في بانياس الناس بيعرفوا مين هو اسماء هولاء يعاقبون عل ان مش كواحد من القتله لقتل الاطفال الشله اظافر الاطفال لاليسا والمجازر وبعيد الانتخابات الناس الحبوب ينتخبوك مره اذا تساوي طبعا بعد وقت الحيه عليش جاوبني جاوبني بالحرف الواحد والله العظيم هكذا جافا الان عقيد لشتوره عندما عراقي انا عنها خيب عاقبت انا اه اه عاطف نجيب ابن خالته عاطف نجيب اللي انا اظافر الاطفال كعمله لاب قلع اظافر الاطفال عقدته وعزلته عن منصبه ابن عمي في اه لا دي جميل اسد كان في منصب ماذا يعني حاول ذكر اللي مهم كان في مصر صار له عشر سنين كمان عزلته عن منصبه اه وبيت ببانياس وقت تحركت بانياس اه فيجوز بنت خالتي موجود في بانياس فايضا عزلته والله الامر بعدنا عزلته تصل خالته وخاله كبيره عمر كبير هكذا يتكلم معي بكل جدي التصقت خالتي وعمر كبير صار لي شي عشرين سنه ما شفتها فاتصلت وقالت لي خالده يعني ليش هيك عزلت اه زوج بنت خالتك قلت لا يخالف نحن الان في اذني في فتره يعني عصيب بس استني علي بناتنا ترجع الامور تهدا الامور ديك ان برج وعلي نفس المنصه هل والله ما اعرف شو الهدف خالته ولا اتصلت الوالده وانت ليش هيك عزلت زوج بنت خالتك تصله خاصه زعلان فالكل انه انا رضيت خالتي حكيت خالته فانت كمان كلمتين منك يا بنت خالتي بيكون هديل هديل هديت الامور نقلا تشونج يتكلم عن الانسان هذا هذا انسان يتكلم بنت خالته جوز بنت خالته وابن عمي وابن خالي هيك عم يتكلم وبكل جديه وهو يعني هاي كلها المساله انه اتصلت خالتي مشاعر الحقد موت,LAV
اول شيء الناس يقول صباح الخير,GLF
لمناقشه هذا الموضوع ينضم الينا من القاهره الدكتور حسن البرنس النايب في مجلس الشعب المصري وعضو الهييه العليا في حزب الحريه والعداله ومن واشنطن السفير ديفيد ماك مساعد وزير الخارجيه الاميركيه الاسبق لشوون الشرق الادني والباحث بمعهد دراسات الشرق الاوسط وايضا معنا من القاهره الدكتور عز الدين شكري فشير الدبلوماسي السابق واستاذ العلاقات الدوليه في الجامعه الامريكيه وابدا بضيفي الدكتور عز الدين لنساله عن طبيعه هذه الزياره هل هي لجس النبض ام ان مرحله جس النبض قد تم تجاوزها من قبل,GLF
عندها برنامج اسمه جيده بوسترز الصحفيين الناشيين لما نروح نساوي تدريبات بالمدرسه ونشوف صحفي شيء الطلاب مهتمين جدا بها المادا,LAV
في مجموعه من الصور راح نشوف خاصه ان يدوم اكثر من ستين رياضي يعني تنجو من ميات وقع لهم دور في الالعاب الاولمبيه دوله عربيه موجوده في هذا المعرض بالاضافه الي 31 الصوره للفتيات قطريات كان لهم دور فاعل دور فعال لباريس في مجال الرياضه بعد شوف هذا الشيء هذا العمل عيد لفت انتباهك عباره عن افلام فيديو بعدسات ماريا لقم اي شخصيه رياضيه,GLF
لا تنسي ان الفروق في العادات والتقاليد بالشرق الاوسط,GLF
اللي ناوي يعتزل في التو بدون لكلكه وممكن تجرب التمثيل. ايه رايك باكوره الافلام (الامتعاض الكبير),EGY
المسولين قالوا ان الحشيش اختفي عشان ياخدوه هم وينسوا ان البلد في ازمه,EGY
